6696,0.06705179810523987
4833,0.5766045451164246
5738,0.8184483647346497
3877,0.09601893275976181
3439,0.874841570854187
654,0.9918181896209717
4294,0.98203444480896
2606,0.9616113305091858
7085,0.7889901399612427
6675,0.9762800335884094
7342,0.09357061237096786
7838,0.9878376722335815
8049,0.9892228841781616
8153,0.9865619540214539
11258,0.9974777102470398
10736,0.44857555627822876
7543,0.9467827677726746
4721,0.4917356073856354
9385,0.01050568837672472
5718,0.8351043462753296
5270,0.017613660544157028
4197,0.019272886216640472
4188,0.07110074907541275
8299,0.06013304367661476
6586,0.7914240956306458
5132,0.0012177472235634923
8172,0.7038813829421997
3067,0.06082538142800331
752,0.9923128485679626
8453,0.15481428802013397
10259,0.955760657787323
4670,0.0316254124045372
7275,0.5898695588111877
2655,0.9866774082183838
4824,0.9985836744308472
7414,0.07572808116674423
8051,0.9924565553665161
1864,0.007473439443856478
11404,0.09809932112693787
1449,0.9505204558372498
12076,0.9727240800857544
11135,0.10628575086593628
11385,0.9993808269500732
1580,0.8238293528556824
12242,0.08354596793651581
8944,0.27416640520095825
6132,0.0011390451109036803
843,0.5407842993736267
303,0.003021559678018093
8350,0.11915812641382217
2649,0.052709974348545074
9701,0.8847718834877014
8851,0.04541145637631416
9355,0.3848084807395935
7859,0.001977616222575307
195,0.9954736828804016
11852,0.9696821570396423
7195,0.7846680879592896
9678,0.9789633750915527
11731,0.9397302269935608
7935,0.8159616589546204
7522,0.009584031067788601
10330,0.8563449382781982
12461,0.8849443793296814
10870,0.9420459270477295
7211,0.011746782809495926
3883,0.591475248336792
3730,0.5527453422546387
4074,0.15767180919647217
5897,0.5470990538597107
2198,0.5428926944732666
9206,0.02663583867251873
9785,0.9776581525802612
8468,0.05179900676012039
12436,0.864616334438324
2611,0.690293550491333
10307,0.16907325387001038
11838,0.9421683549880981
10428,0.9285176396369934
4732,0.9820470809936523
9963,0.0195469968020916
9533,0.9854246973991394
12022,0.9707330465316772
11297,0.965781033039093
11445,0.9330856800079346
2759,0.7043888568878174
2504,0.4446592628955841
8095,0.10343464463949203
875,0.6380956768989563
3003,0.49740198254585266
1180,0.9915851354598999
2309,0.9071147441864014
6635,0.966556191444397
9580,0.02601688541471958
8411,0.9430350661277771
11813,0.0165538527071476
3693,0.4735581874847412
11779,0.016331683844327927
11029,0.4895322918891907
3043,0.6812773942947388
4879,0.9628964066505432
7960,0.9768838286399841
3380,0.6602106094360352
9341,0.6325704455375671
3665,0.0231487900018692
988,0.6100216507911682
997,0.8056724071502686
6858,0.11202166974544525
12131,0.9965682029724121
9077,0.02472548931837082
6425,0.16260594129562378
8389,0.983231782913208
8704,0.07934272289276123
1048,0.9326695203781128
12319,0.3167513906955719
10751,0.022518908604979515
4650,0.17489929497241974
6842,0.9884576201438904
11256,0.00991513580083847
2134,0.9955691695213318
10502,0.9483348727226257
3315,0.9724361896514893
8715,0.9461568593978882
9526,0.4649658203125
473,0.9978682994842529
9143,0.9217218160629272
659,0.8034932613372803
10177,0.9913512468338013
3325,0.5553200244903564
4163,0.1437607705593109
6719,0.7806276082992554
3281,0.4104839563369751
5801,0.9950106143951416
5926,0.061873909085989
3262,0.8548669219017029
11514,0.0935625210404396
5511,0.4344298839569092
6070,0.5399313569068909
9581,0.3640778064727783
11190,0.3552894592285156
12079,0.7040485739707947
12375,0.36067935824394226
10448,0.9952298402786255
8650,0.029128195717930794
9548,0.956517219543457
3830,0.11350061744451523
4764,0.11033783853054047
3941,0.9839209318161011
10127,0.37009698152542114
2869,0.587655246257782
12066,0.005736302584409714
10226,0.02058735303580761
6420,0.9525677561759949
2323,0.031540147960186005
4510,0.015805354341864586
4044,0.9950761198997498
5551,0.9394572377204895
4875,0.996032178401947
9336,0.983857274055481
2195,0.9278197884559631
3050,0.7739500999450684
2003,0.6747457981109619
629,0.9214215278625488
2481,0.7393777370452881
3011,0.3474498987197876
8927,0.9892665147781372
4041,0.5469481348991394
7051,0.8685920238494873
11722,0.02352215349674225
6324,0.03701679781079292
10409,0.9728996157646179
6510,0.9228925704956055
3685,0.9793969392776489
2244,0.1299184262752533
4992,0.9551320672035217
6604,0.016501527279615402
5202,0.007047486025840044
7998,0.9927064776420593
7006,0.953736424446106
1450,0.521357536315918
5701,0.9964286684989929
9910,0.8504678010940552
1525,0.9871228933334351
5418,0.6976270079612732
7549,0.001410404802300036
10198,0.13947463035583496
864,0.9917020201683044
2903,0.07847559452056885
8834,0.6713510751724243
1891,0.961747407913208
389,0.9735788106918335
11246,0.4396457374095917
7020,0.04415502771735191
4064,0.7229589223861694
6242,0.9842455983161926
2892,0.9930528998374939
2378,0.3015592098236084
1945,0.3843506872653961
1363,0.48940309882164
7224,0.007629061583429575
1924,0.9726650714874268
423,0.933599054813385
2544,0.46819981932640076
11836,0.29560405015945435
713,0.9900171160697937
10117,0.10836093127727509
3072,0.9321078658103943
10240,0.015763364732265472
4898,0.4458097219467163
995,0.0911659225821495
6090,0.9063378572463989
4505,0.5617132186889648
8531,0.015795616433024406
8815,0.7535321712493896
7739,0.1397835910320282
6619,0.7560483813285828
2041,0.7961738109588623
6708,0.9992241859436035
2731,0.025174817070364952
7596,0.5751135349273682
1502,0.017433375120162964
4821,0.9707692265510559
8383,0.4251270890235901
11624,0.582160234451294
6552,0.5375490784645081
2876,0.9945822358131409
5436,0.553730309009552
8054,0.9738292694091797
3449,8.8541790319141e-05
9973,0.9769594669342041
3956,0.9472208619117737
2290,0.5316418409347534
9690,0.40440863370895386
2454,0.02783120796084404
2900,0.9993020296096802
4965,0.5565757155418396
11144,0.002445119433104992
6465,0.026156296953558922
4991,0.0010700250277295709
10220,0.9966346621513367
3016,0.9945871829986572
12474,0.04710147902369499
584,0.7005480527877808
6747,0.032196417450904846
2157,0.9396832585334778
2613,0.8949413299560547
1166,0.9367182850837708
1121,0.9727704524993896
12105,0.005230465903878212
3379,0.9881049394607544
11003,0.9200684428215027
5615,0.503294825553894
9878,0.016823777928948402
9574,0.6617357730865479
2875,0.8042348027229309
5345,0.003662153147161007
3707,0.27805134654045105
11518,0.15752476453781128
8352,0.07532508671283722
12296,0.10197167098522186
8931,0.6762805581092834
8242,0.36381423473358154
2803,0.24763256311416626
11025,0.032381571829319
2228,0.9525668025016785
11955,0.9706103801727295
5744,0.10830917954444885
11826,0.9213201403617859
9605,0.18962155282497406
6447,0.9463946223258972
12442,0.559368908405304
7641,0.9819462895393372
4647,0.99299556016922
7713,0.1036500558257103
9768,0.7256844639778137
3853,0.9860475063323975
8680,0.3227100670337677
1351,0.9314559102058411
3673,0.02995380200445652
2193,0.7896785140037537
5496,0.7212627530097961
9055,0.024907829239964485
4644,0.10313728451728821
4174,0.9860435724258423
974,0.6835955381393433
8787,0.7394115328788757
12287,0.8801884651184082
6530,0.20159347355365753
5754,0.9362787008285522
11275,0.009088338352739811
1958,0.009566652588546276
4080,0.8420080542564392
8073,0.9775232672691345
12322,0.550101637840271
12145,0.9880591034889221
2033,0.12654048204421997
5655,0.9833322763442993
10706,0.37630781531333923
3875,0.982125997543335
6274,0.3736242353916168
6226,0.9983508586883545
10970,0.005804012063890696
10548,0.9844809770584106
6513,0.08527826517820358
3641,0.9084647297859192
11293,0.8677963614463806
11455,0.02805371768772602
397,0.8258358836174011
6412,0.026613377034664154
9844,0.9935963153839111
3319,0.8298125267028809
8896,0.005593175534158945
2704,0.9606114625930786
6710,0.997165858745575
3286,0.003910773899406195
2034,0.43921777606010437
7645,0.619586706161499
9836,0.21006695926189423
2502,0.30930590629577637
5855,0.5387982130050659
2332,0.8855094313621521
6252,0.19415749609470367
1284,0.07864724844694138
9900,0.007127621676772833
11094,0.6866441965103149
6639,0.5471494197845459
1746,0.9817612767219543
7209,0.994992196559906
7770,0.4363279640674591
10301,0.07378952205181122
6711,0.17668016254901886
9730,0.37549617886543274
1859,0.9613720774650574
5308,0.9090729355812073
11521,0.3450740873813629
4356,0.8293294906616211
8249,0.9599097371101379
8291,0.805295467376709
3265,0.45330360531806946
8504,0.013142009265720844
3928,0.9042320847511292
7565,0.1134183332324028
7346,0.9986472725868225
11098,0.948936402797699
6098,0.0982537493109703
10708,0.9447488188743591
6133,0.9554004669189453
8375,0.7241394519805908
8921,0.1352635771036148
4652,0.08794158697128296
4829,0.016891103237867355
7497,0.003559155622497201
3653,0.6839429140090942
2373,0.9605090022087097
12428,0.7372957468032837
9374,0.029085732996463776
10229,0.35224950313568115
809,0.997490644454956
6585,0.7688484787940979
342,0.06760025024414062
4180,0.8027880787849426
3140,0.9289804697036743
5240,0.37034672498703003
6442,0.5283019542694092
11592,0.014228759333491325
6429,0.9516984224319458
7701,0.506819486618042
5505,0.9818103313446045
4140,0.22901438176631927
4048,0.014057188294827938
11504,0.011450857855379581
9501,0.5839483737945557
2171,0.8125823140144348
7173,0.1014600470662117
622,0.02521040290594101
12312,0.3225460350513458
285,0.029864367097616196
11008,0.7119436860084534
12283,0.722599983215332
1907,0.5176687240600586
852,0.17102544009685516
10231,0.9940522313117981
1416,0.0031786952167749405
9380,0.9923030138015747
6981,0.16591596603393555
11759,0.6466637253761292
9285,0.9902433753013611
5784,0.9689469933509827
2723,0.16138438880443573
273,0.9942915439605713
1949,0.40090128779411316
1902,0.08212772011756897
11936,0.12078876793384552
499,0.9724001288414001
3460,0.029259810224175453
7977,0.959370493888855
8566,0.00721499789506197
610,0.989469051361084
7381,0.2858584225177765
6736,0.08896031975746155
12276,0.015516499057412148
814,0.3269159197807312
5140,0.4881803095340729
5188,0.9327239990234375
6050,0.2794085443019867
12362,0.9926556348800659
12153,0.5243802666664124
12269,0.9852684140205383
4475,0.041795723140239716
9493,0.96602863073349
1334,0.5682963132858276
9815,0.9826551675796509
6003,0.05811397358775139
7225,0.40732306241989136
9631,0.0920785665512085
7242,0.00649616215378046
11799,0.9506256580352783
6677,0.0014952444471418858
281,0.9925423860549927
10364,0.9815826416015625
10511,0.1311279535293579
7853,0.9964039325714111
3942,0.9907612204551697
1154,0.6051101088523865
464,0.44387537240982056
553,0.9559609293937683
7215,0.10493970662355423
11141,0.9670622944831848
4561,0.004086887463927269
10679,0.05048200115561485
6775,0.911819577217102
7149,0.27982091903686523
9170,0.2510138750076294
5797,0.3588380813598633
9114,0.7444885969161987
4443,0.696497917175293
6758,0.218734472990036
4564,0.9666638374328613
5331,0.9467625617980957
483,0.5023558735847473
215,0.8028391599655151
9195,0.03875596448779106
7979,0.03370785713195801
7101,0.7716492414474487
11582,0.0015434927772730589
11787,0.9319421648979187
2415,0.9343720078468323
3993,0.1651780903339386
4770,0.03453579917550087
4689,0.6678984761238098
7815,0.7124653458595276
5951,0.9649206399917603
8861,0.9662588238716125
4694,0.004878902807831764
4834,0.9484086632728577
468,0.10866918414831161
3611,0.0019532747101038694
8403,0.45794472098350525
1801,0.9510796666145325
9640,0.21201010048389435
6918,0.9691404104232788
6961,0.017869096249341965
363,0.9946164488792419
9789,0.8304846882820129
3327,0.7644191980361938
12478,0.1031435877084732
3059,0.26434943079948425
5497,0.1529887318611145
10629,0.99965500831604
4063,0.65870600938797
5572,0.6968790888786316
6575,0.0005820161895826459
7234,0.6971668601036072
8198,0.6982240080833435
3991,0.9259487986564636
8854,0.3320755362510681
5539,0.9468060731887817
5075,0.2551646828651428
10098,0.9830518960952759
1916,0.8507693409919739
3386,0.006626375950872898
11063,0.4113437831401825
8664,0.872005820274353
2215,0.8747212886810303
10955,0.03883814811706543
9706,0.9617288708686829
8147,0.7932523488998413
11151,0.9911155700683594
9416,0.8874827027320862
8178,0.028411321341991425
1425,0.06821946054697037
4154,0.10242436826229095
9909,0.15216143429279327
4046,0.00022852390247862786
7167,0.005873468704521656
11561,0.05126151815056801
3842,0.4101622700691223
8339,0.8433204293251038
9715,0.7637358903884888
5698,0.5709283351898193
4283,0.16301053762435913
7987,0.02433614619076252
5395,0.9291670322418213
6186,0.7767837643623352
9950,0.0649275928735733
5273,0.9984015822410583
9614,0.7269424796104431
10365,0.022380832582712173
4667,0.9991232752799988
515,0.956071674823761
5367,0.9718788266181946
5463,0.9334322214126587
10490,0.8436693549156189
219,0.8529554009437561
1876,0.4410931468009949
1188,0.18907959759235382
6838,0.006641968619078398
9960,0.5579172372817993
2829,0.9787616729736328
9947,0.8502734303474426
4842,0.16316288709640503
10032,0.38374924659729004
10274,0.0454796701669693
1214,0.7560092210769653
11262,0.999276340007782
9602,0.10387345403432846
12193,0.3422708213329315
1163,0.2156819850206375
3340,0.9996567964553833
10143,0.8861110806465149
11663,0.9888775944709778
8950,0.8692684173583984
6260,0.9361365437507629
2591,0.5361635088920593
5940,0.017727220430970192
2980,0.7670440673828125
4458,0.6532445549964905
5281,0.4659266769886017
5391,0.8460239768028259
12110,0.1617441028356552
10063,0.6823797821998596
9980,0.8330321311950684
4126,0.9054439663887024
2529,0.9365108013153076
7835,0.7177858352661133
12134,0.033000919967889786
2863,0.005848768167197704
4397,0.9195515513420105
5422,0.8446617722511292
1736,0.009947466664016247
10320,0.8453987836837769
5983,0.5650413632392883
4690,0.021627910435199738
4149,0.5005591511726379
6379,0.9927077889442444
10969,0.9868899583816528
11304,0.2502153515815735
10244,0.9929507970809937
8119,0.005403623916208744
4706,0.4344034790992737
6541,0.3511815667152405
2589,0.4875848889350891
1504,0.9547920227050781
2569,0.9827123880386353
11101,0.9773247241973877
8770,0.01566898822784424
1452,0.7584943175315857
1752,0.45011192560195923
11629,0.23344168066978455
5719,0.6283890008926392
3664,0.8872603178024292
4580,0.9775976538658142
3311,0.17477481067180634
10582,0.07673630863428116
12345,0.006143758539110422
10688,0.8490748405456543
9792,0.5351994633674622
75,0.11125725507736206
12411,0.6212359070777893
5482,0.33145126700401306
11845,0.4743358790874481
5042,0.42459607124328613
9877,0.07218440622091293
7010,0.985299825668335
